38460,2247,595
38461,2247,2087
38462,2247,2096
38463,2247,920
38464,2247,3072
38465,2247,2433
38466,2247,1673
38467,2247,2664
38468,2247,3499
38469,2247,457
38470,2247,1307
38471,2247,800
38472,2247,3114
38473,2247,3148
38474,2247,3176
38475,2247,121
38476,2247,162
38477,2247,1949
38478,2247,1959
38479,2247,39
38480,2247,3730
38481,2247,1208
38482,2247,1224
38483,2247,1235
38484,2248,2202
38485,2248,2085
38486,2248,3206
38487,2248,1674
38488,2248,2877
38489,2248,1518
38490,2248,111
38491,2248,3526
38492,2248,1028
38493,2248,1057
38494,2248,1230
38495,2249,2085
38496,2249,1673
38497,2249,1127
38498,2249,879
38499,2249,3515
38500,2249,3729
38501,2249,1214
38502,2250,589
38503,2250,1673
38504,2250,3863
38505,2250,110
38506,2250,2712
38507,2250,2792
38508,2250,2984
38509,2251,1254
38510,2251,1267
38511,2251,1273
38512,2251,902
38513,2251,3040
38514,2251,919
38515,2251,1603
38516,2251,3219
38517,2251,1483
38518,2251,3098
38519,2251,3260
38520,2251,1676
38521,2251,223
38522,2251,3613
38523,2251,419
38524,2251,292
38525,2251,454
38526,2251,3688
38527,2251,2111
38528,2251,1321
38529,2251,3877
38530,2251,3102
38531,2251,1374
38532,2251,2333
38533,2251,3307
38534,2251,1573
38535,2251,2531
38536,2251,3359
38537,2251,1913
38538,2251,2728
38539,2251,3546
38540,2251,1952
38541,2251,1963
38542,2251,3577
38543,2251,1982
38544,2251,2792
38545,2251,2009
38546,2251,1213
38547,2251,3763
38548,2251,3918
38549,2251,3929
38550,2252,2294
38551,2252,2572
38552,2253,1270
38553,2253,2115
38554,2253,1015
38555,2254,2993
38556,2254,2427
38557,2254,3654
38558,2254,2115
38559,2254,2194
38560,2254,2571
38561,2254,3578
38562,2254,2951
38563,2254,1242
38564,2255,1407
38565,2255,1278
38566,2255,2096
38567,2255,2288
38568,2255,1848
38569,2255,1128
38570,2255,2102
38571,2255,1188
38572,2255,1341
38573,2255,1374
38574,2255,2396
38575,2255,313
38576,2255,3552
38577,2255,1968
38578,2255,364
38579,2255,531
38580,2255,1223
38581,2256,1265
38582,2256,2291
38583,2256,1307
38584,2256,110
38585,2256,3543
38586,2256,362
38587,2256,2007
38588,2257,3285
38589,2257,1393
38590,2257,3512
38591,2258,2987
38592,2258,588
38593,2258,593
38594,2258,2083
38595,2258,2091
38596,2258,913
38597,2258,1600
38598,2258,2427
38599,2258,986
38600,2258,1676
38601,2258,223
38602,2258,2804
38603,2258,407
38604,2258,432
38605,2258,466
38606,2258,2106
38607,2258,653
38608,2258,1197
38609,2258,1348
38610,2258,3114
38611,2258,1398
38612,2258,899
38613,2258,118
38614,2258,2709
38615,2258,1920
38616,2258,3397
38617,2258,1010
38618,2258,1025
38619,2258,3717
38620,2258,367
38621,2258,1994
38622,2258,1201
38623,2258,3751
38624,2258,1219
38625,2258,551
38626,2258,1097
38627,2259,1249
38628,2259,596
38629,2259,750
38630,2259,1446
38631,2259,960
38632,2259,3424
38633,2259,265
38634,2259,296
38635,2259,1136
38636,2259,1307
38637,2259,678
38638,2259,3128
38639,2259,2369
38640,2259,2395
38641,2259,1913
38642,2259,3543
38643,2259,348
38644,2259,36
38645,2259,3730
38646,2259,2949
38647,2259,2020
38648,2259,2970
38649,2259,3921
38650,2260,3253
38651,2260,3175
38652,2260,1210
38653,2261,748
38654,2261,3219
38655,2261,2605
38656,2261,1680
38657,2261,1694
38658,2261,3615
38659,2261,272
38660,2261,2858
38661,2261,475
38662,2261,1356
38663,2261,849
38664,2261,1396
38665,2261,2369
38666,2261,110
38667,2261,2395
38668,2261,2706
38669,2261,2710
38670,2261,160
38671,2261,318
38672,2261,338
38673,2261,2906
38674,2261,2916
38675,2261,1054
38676,2261,2961
38677,2262,589
38678,2262,1294
38679,2262,2273
38680,2262,3471
38681,2262,474
38682,2262,1198
38683,2262,1374
38684,2262,3175
38685,2262,3190
38686,2262,3555
38687,2262,2916
38688,2262,2006
38689,2262,551
38690,2263,2054
38691,2263,1407
38692,2263,2080
38693,2263,924
38694,2263,3072
38695,2263,3249
38696,2263,2617
38697,2263,231
38698,2263,3623
38699,2263,1125
38700,2263,3686
38701,2263,2116
38702,2263,678
38703,2263,832
38704,2263,3153
38705,2263,110
38706,2263,2707
38707,2263,180
38708,2263,3564
38709,2263,2915
38710,2263,377
38711,2263,70
38712,2263,1221
38713,2263,1090
38714,2264,2202
38715,2264,593
38716,2264,2080
38717,2264,1299
38718,2264,1603
38719,2264,2421
38720,2264,2455
38721,2264,2470
38722,2264,1690
38723,2264,3608
38724,2264,266
38725,2264,3809
38726,2264,468
38727,2264,484
38728,2264,2123
38729,2264,1197
38730,2264,1363
38731,2264,1380
38732,2264,1552
38733,2264,1591
38734,2264,2710
38735,2264,3535
38736,2264,1015
38737,2264,2902
38738,2264,1029
38739,2264,508
38740,2264,381
38741,2264,539
38742,2264,1225
38743,2264,1240
38744,2265,1259
38745,2265,2071
38746,2265,1438
38747,2265,2409
38748,2265,2291
38749,2265,2470
38750,2265,2490
38751,2265,3628
38752,2265,3654
38753,2265,3834
38754,2265,648
38755,2265,836
38756,2265,2334
38757,2265,2366
38758,2265,1580
38759,2265,2707
38760,2265,1779
38761,2265,1953
38762,2265,2916
38763,2265,60
38764,2265,1210
38765,2265,1221
38766,2265,3927
38767,2266,590
38768,2266,1633
38769,2266,3285
38770,2266,294
38771,2266,1339
38772,2266,858
38773,2266,1580
38774,2266,318
38775,2266,3579
38776,2266,62
38777,2267,3019
38778,2267,2435
38779,2267,3868
38780,2267,3360
38781,2267,2919
38782,2268,1270
38783,2268,3108
38784,2268,39
38785,2269,2683
38786,2269,2706
38787,2270,589
38788,2270,2411
38789,2270,2640
38790,2270,2699
38791,2270,3114
38792,2270,3159
38793,2270,3354
38794,2270,165
38795,2270,2916
38796,2270,2947
38797,2271,1248
38798,2271,1256
38799,2271,1262
38800,2271,1272
38801,2271,1288
38802,2271,910
38803,2271,3066
38804,2271,945
38805,2271,1485
38806,2271,1645
38807,2271,991
38808,2271,3450
38809,2271,2812
38810,2271,288
38811,2271,3814
38812,2271,3682
38813,2271,1171
38814,2271,2300
38815,2271,1527
38816,2271,3147
38817,2271,898
38818,2271,1732
38819,2271,1904
38820,2271,163
38821,2271,180
38822,2271,21
38823,2271,356
38824,2271,2921
38825,2271,2000
38826,2271,1206
38827,2271,1213
38828,2271,2028
38829,2271,1090
38830,2272,3798
38831,2272,3950
38832,2272,2248
38833,2272,1674
38834,2272,2852
38835,2272,647
38836,2272,1343
38837,2272,2194
38838,2272,2571
38839,2272,1956
38840,2272,50
38841,2272,3753
38842,2272,1231
38843,2273,1270
38844,2273,2421
38845,2273,2642
38846,2273,2109
38847,2273,1393
38848,2273,19
38849,2273,1200
38850,2274,2086
38851,2274,3471
38852,2274,2174
38853,2274,2005
38854,2275,923
38855,2275,1305
38856,2275,2724
38857,2275,43
38858,2276,592
38859,2276,2291
38860,2276,1694
38861,2276,628
38862,2276,3104
38863,2276,1704
38864,2276,1912
38865,2276,2764
38866,2276,388
38867,2276,2028
38868,2276,3927
38869,2277,2858
38870,2277,110
38871,2278,2987
38872,2278,2291
38873,2278,2826
38874,2278,3871
38875,2278,110
38876,2278,2720
38877,2278,2013
38878,2279,2989
38879,2279,2993
38880,2279,3016
38881,2279,750
38882,2279,2238
38883,2279,2240
38884,2279,3203
38885,2279,2413
38886,2279,3235
38887,2279,3409
38888,2279,2477
38889,2279,2641
38890,2279,3471
38891,2279,3498
38892,2279,2862
38893,2279,1135
38894,2279,3689
38895,2279,480
38896,2279,1161
38897,2279,3872
38898,2279,2147
38899,2279,2301
38900,2279,2178
38901,2279,2347
38902,2279,2511
38903,2279,2527
38904,2279,2532
38905,2279,3504
38906,2279,165
38907,2279,1785
38908,2279,1948
38909,2279,1955
38910,2279,1960
38911,2279,2917
38912,2279,3726
38913,2279,3735
38914,2279,2000
38915,2279,2945
38916,2279,2951
38917,2279,1220
38918,2279,1230
38919,2279,3927
38920,2280,3060
38921,2280,3271
38922,2280,608
38923,2280,1358
38924,2280,3176
38925,2280,1784
38926,2280,3723
38927,2280,1094
38928,2281,919
38929,2281,3623
38930,2281,608
38931,2281,3307
38932,2281,3510
38933,2281,2762
38934,2281,1210
38935,2282,2053
38936,2282,1265
38937,2282,1291
38938,2282,2412
38939,2282,2431
38940,2282,208
38941,2282,1870
38942,2282,292
38943,2282,3699
38944,2282,1334
38945,2282,1370
38946,2282,1544
38947,2282,3176
38948,2282,1732
38949,2282,165
38950,2282,21
38951,2282,502
38952,2282,2002
38953,2282,541
38954,2283,3016
38955,2283,2858
38956,2283,3179
38957,2283,2770
38958,2283,3928
38959,2284,258
38960,2284,1198
38961,2284,1748
38962,2284,2916
38963,2284,3770
38964,2285,912
38965,2285,3285
38966,2285,1186
38967,2285,2572
38968,2285,39
38969,2286,2433
38970,2286,3869
38971,2286,2710
38972,2286,2763
38973,2287,1263
38974,2287,647
38975,2287,527
38976,2288,719
38977,2288,1256
38978,2288,3
38979,2288,1262
38980,2288,736
38981,2288,2076
38982,2288,1284
38983,2288,1292
38984,2288,919
38985,2288,926
38986,2288,1468
38987,2288,953
38988,2288,3098
38989,2288,2448
38990,2288,2616
38991,2288,2628
38992,2288,231
38993,2288,258
38994,2288,1883
38995,2288,2846
38996,2288,450
38997,2288,3685
38998,2288,2118
38999,2288,3868
39000,2288,1197
39001,2288,1344
39002,2288,2160
39003,2288,1373
39004,2288,1527
39005,2288,2194
39006,2288,3160
39007,2288,899
39008,2288,1580
39009,2288,2539
39010,2288,1748
39011,2288,2561
39012,2288,2571
39013,2288,2726
39014,2288,317
39015,2288,329
39016,2288,16
39017,2288,344
39018,2288,1967
39019,2288,1034
39020,2288,370
39021,2288,380
39022,2288,2006
39023,2288,2010
39024,2288,1215
39025,2288,1079
39026,2288,1080
39027,2288,2034
39028,2288,1095
39029,2288,3788
39030,2289,900
39031,2289,2857
39032,2289,1014
39033,2290,585
39034,2290,1270
39035,2290,919
39036,2290,3087
39037,2290,1674
39038,2290,3608
39039,2290,1129
39040,2290,640
39041,2290,1358
39042,2290,2353
39043,2290,1584
39044,2290,1777
39045,2290,11
39046,2290,1965
39047,2290,3591
39048,2290,1061
39049,2290,1097
39050,2291,2406
39051,2291,2115
39052,2291,1377
39053,2291,1968
39054,2292,3450
39055,2292,303
39056,2293,1254
39057,2293,1262
39058,2293,599
39059,2293,1284
39060,2293,904
39061,2293,910
39062,2293,922
39063,2293,931
39064,2293,947
39065,2293,2628
39066,2293,2664
39067,2293,3481
39068,2293,3801
39069,2293,1144
39070,2293,1188
39071,2293,1345
39072,2293,2182
39073,2293,2511
39074,2293,2396
39075,2293,300
39076,2293,2599
39077,2293,1950
39078,2293,2919
39079,2293,1994
39080,2293,2944
39081,2293,1213
39082,2293,1226
39083,2293,1233
39084,2294,1267
39085,2294,902
39086,2294,2401
39087,2294,1183
39088,2294,2728
39089,2294,73
39090,2295,588
39091,2295,1320
39092,2295,1214
39093,2296,608
39094,2296,144
39095,2297,1262
39096,2297,3471
39097,2297,858
39098,2297,1028
39099,2297,2028
39100,2298,908
39101,2298,2291
39102,2298,2491
39103,2298,3623
39104,2298,608
39105,2298,2336
39106,2298,110
39107,2298,2706
39108,2298,2574
39109,2298,3555
39110,2298,2792
39111,2298,2976
39112,2299,788
39113,2299,1862
39114,2299,2105
39115,2299,3175
39116,2299,2571
39117,2299,338
39118,2299,1210
39119,2300,2067
39120,2300,260
39121,2300,1304
39122,2300,1947
39123,2300,2948
39124,2301,3019
39125,2301,1674
39126,2301,1300
39127,2301,2312
39128,2301,3591
39129,2301,1246
39130,2302,1270
39131,2302,3040
39132,2302,2273
39133,2302,1641
39134,2302,1690
39135,2302,2826
39136,2302,3671
39137,2302,1304
39138,2302,1500
39139,2302,1380
39140,2302,2352
39141,2302,3328
39142,2302,3354
39143,2302,1772
39144,2302,3555
39145,2302,2916
39146,2302,2791
39147,2302,2006
39148,2302,1225
39149,2303,1250
39150,2303,2067
39151,2303,1270
39152,2303,1292
39153,2303,924
39154,2303,1466
39155,2303,3088
39156,2303,3256
39157,2303,2640
39158,2303,3618
39159,2303,1892
39160,2303,457
39161,2303,480
39162,2303,1193
39163,2303,2311
39164,2303,2329
39165,2303,1544
39166,2303,2367
39167,2303,3328
39168,2303,3504
39169,2303,1914
39170,2303,3535
39171,2303,344
39172,2303,1965
39173,2303,2918
39174,2303,1041
39175,2303,2001
39176,2303,1208
39177,2303,1217
39178,2303,1080
39179,2303,1092
39180,2304,3932
39181,2304,724
39182,2304,3006
39183,2304,2067
39184,2304,595
39185,2304,3020
39186,2304,1289
39187,2304,904
39188,2304,1296
39189,2304,2247
39190,2304,783
39191,2304,1603
39192,2304,3068
39193,2304,3073
39194,2304,2420
39195,2304,1626
39196,2304,2289
39197,2304,1499
39198,2304,3253
39199,2304,3408
39200,2304,2468
39201,2304,2617
39202,2304,3422
39203,2304,1831
39204,2304,225
39205,2304,3451
39206,2304,2662
39207,2304,1869
39208,2304,405
39209,2304,3489
39210,2304,423
39211,2304,435
39212,2304,2858
39213,2304,454
39214,2304,2879
39215,2304,3685
39216,2304,480
39217,2304,1304
39218,2304,648
39219,2304,1186
39220,2304,1191
39221,2304,2140
39222,2304,1357
39223,2304,2160
39224,2304,2312
39225,2304,1373
39226,2304,2322
39227,2304,1389
39228,2304,1396
39229,2304,1552
39230,2304,2505
39231,2304,2369
39232,2304,2374
39233,2304,2380
39234,2304,2384
39235,2304,2532
39236,2304,1591
39237,2304,1744
39238,2304,1756
39239,2304,3508
39240,2304,150
39241,2304,2716
39242,2304,161
39243,2304,2723
39244,2304,1784
39245,2304,3534
39246,2304,1004
39247,2304,14
39248,2304,1953
39249,2304,25
39250,2304,1961
39251,2304,355
39252,2304,500
39253,2304,44
39254,2304,2781
39255,2304,372
39256,2304,3593
39257,2304,2000
39258,2304,2944
39259,2304,535
39260,2304,2951
39261,2304,1073
39262,2304,81
39263,2304,1080
39264,2304,552
39265,2304,1235
39266,2304,3927
39267,2304,1247
39268,2305,785
39269,2305,999
39270,2305,2836
39271,2305,2171
39272,2305,1732
39273,2305,1784
39274,2305,357
39275,2306,1269
39276,2306,914
39277,2306,1498
39278,2306,3668
39279,2306,866
39280,2306,1944
39281,2306,39
39282,2307,720
39283,2307,750
39284,2307,2291
39285,2307,3441
39286,2307,1885
39287,2307,1148
39288,2307,648
39289,2307,858
39290,2307,3317
39291,2307,3354
39292,2307,161
39293,2307,2912
39294,2307,527
39295,2307,3755
39296,2307,1094
39297,2308,902
39298,2308,260
39299,2308,1334
39300,2308,2394
39301,2308,2598
39302,2308,2015
39303,2309,7
39304,2309,900
39305,2309,1457
39306,2309,1487
39307,2309,3406
39308,2309,3436
39309,2309,252
39310,2309,1124
39311,2309,3870
39312,2309,3103
39313,2309,3155
39314,2309,2398
39315,2309,161
39316,2309,1950
39317,2309,351
39318,2309,527
39319,2309,1221
39320,2310,2987
39321,2310,1270
39322,2310,3210
39323,2310,3422
39324,2310,608
39325,2310,1196
39326,2310,3361
39327,2310,1961
39328,2310,50
39329,2310,541
39330,2310,1246
39331,2311,608
39332,2311,1035
39333,2312,2408
39334,2312,3699
39335,2312,3704
39336,2313,2054
39337,2313,260
39338,2313,2528
39339,2313,1019
39340,2313,3927
39341,2314,2881
39342,2314,2702
39343,2314,2762
39344,2315,924
39345,2315,2459
39346,2315,2124
39347,2315,1944
39348,2315,1221
39349,2316,1265
39350,2316,3039
39351,2316,1617
39352,2316,3450
39353,2316,457
39354,2316,1304
39355,2316,1517
39356,2316,1721
39357,2316,3361
39358,2316,3552
39359,2316,2918
39360,2316,2792
39361,2316,2947
39362,2316,1213
39363,2316,1092
39364,2317,2428
39365,2317,2881
39366,2317,3185
39367,2317,2572
39368,2317,2762
39369,2317,2023
39370,2318,2085
39371,2318,1499
39372,2318,410
39373,2318,1169
39374,2318,2521
39375,2318,1019
39376,2318,2015
39377,2319,761
39378,2319,3263
39379,2319,1302
39380,2319,1544
39381,2319,1952
39382,2319,1090
39383,2320,1409
39384,2320,2424
39385,2320,3299
39386,2320,3646
39387,2320,691
39388,2320,1701
39389,2320,141
39390,2320,11
39391,2320,356
39392,2320,2002
39393,2321,1
39394,2321,2268
39395,2321,3263
39396,2321,2804
39397,2321,2858
39398,2321,1513
39399,2321,2394
39400,2321,318
39401,2321,34
39402,2321,377
39403,2321,1222
39404,2322,3006
39405,2322,2605
39406,2322,608
39407,2322,2501
39408,2322,2396
39409,2322,1784
39410,2322,62
39411,2323,1
39412,2323,1272
39413,2323,3040
39414,2323,2403
39415,2323,1639
39416,2323,1673
39417,2323,2657
39418,2323,296
39419,2323,2871
39420,2323,2111
39421,2323,804
39422,2323,1345
39423,2323,2318
39424,2323,3304
39425,2323,1584
39426,2323,3354
39427,2323,2725
39428,2323,3543
39429,2323,2901
39430,2323,39
39431,2323,2779
39432,2323,2788
39433,2323,1059
39434,2323,532
39435,2323,1079
39436,2323,1089
39437,2323,3786
39438,2324,3037
39439,2324,924
39440,2324,1674
39441,2324,296
39442,2324,2324
39443,2324,307
39444,2324,34
39445,2324,1222
39446,2324,1247
39447,2325,2688
39448,2325,3512
39449,2326,3948
39450,2326,3481
39451,2326,1356
39452,2326,1532
39453,2326,2907
39454,2326,63
39455,2327,733
39456,2327,2683
39457,2327,3114
39458,2327,1573
39459,2327,2572
39460,2327,1215
39461,2328,2454
39462,2328,891
39463,2328,1971
39464,2328,533
39465,2329,3035
39466,2329,951
39467,2329,3334
39468,2329,1212
39469,2330,1259
39470,2330,2085
39471,2330,778
39472,2330,3408
39473,2330,253
39474,2330,2899
39475,2330,1197
39476,2330,1376
39477,2330,2527
39478,2330,2716
39479,2330,1203
39480,2330,2021
39481,2331,1271
39482,2331,3238
39483,2331,2683
39484,2331,3101
39485,2331,1729
39486,2331,2599
39487,2331,549
39488,2332,908
39489,2332,3467
39490,2332,2396
39491,2332,527
39492,2332,1247
39493,2333,2423
39494,2333,2858
39495,2333,2359
39496,2333,318
39497,2333,3578
39498,2333,1092
39499,2334,587
39500,2334,1267
39501,2334,2081
39502,2334,902
39503,2334,911
39504,2334,926
39505,2334,939
39506,2334,2294
39507,2334,3252
39508,2334,3269
39509,2334,1684
39510,2334,3450
39511,2334,2671
39512,2334,421
39513,2334,3671
39514,2334,1179
39515,2334,1197
39516,2334,2161
39517,2334,1380
39518,2334,3144
39519,2334,1711
39520,2334,2539
39521,2334,3361
39522,2334,2724
39523,2334,2736
39524,2334,1946
39525,2334,1957
39526,2334,1029
39527,2334,2779
39528,2334,2797
39529,2334,2007
39530,2334,1221
39531,2334,1097
39532,2335,1252
39533,2335,2076
39534,2335,3061
39535,2335,2660
39536,2335,1127
39537,2335,1199
39538,2335,2527
39539,2335,512
39540,2335,541
39541,2335,1244
39542,2336,1196
39543,2336,553
39544,2337,780
39545,2337,260
39546,2337,1370
39547,2337,1597
39548,2337,47
39549,2338,2054
39550,2338,2070
39551,2338,1291
39552,2338,924
39553,2338,1617
39554,2338,2467
39555,2338,3471
39556,2338,1127
39557,2338,1301
39558,2338,1198
39559,2338,1375
39560,2338,1544
39561,2338,3194
39562,2338,2598
39563,2338,1960
39564,2338,2000
39565,2338,1210
39566,2338,2969
39567,2338,1240
39568,2339,1101
39569,2339,3595
39570,2340,2989
39571,2340,1407
39572,2340,593
39573,2340,750
39574,2340,904
39575,2340,910
39576,2340,926
39577,2340,936
39578,2340,3082
39579,2340,3259
39580,2340,2616
39581,2340,3430
39582,2340,242
39583,2340,265
39584,2340,2692
39585,2340,3654
39586,2340,2877
39587,2340,1302
39588,2340,648
39589,2340,2144
39590,2340,838
39591,2340,1399
39592,2340,1566
39593,2340,2528
39594,2340,3343
39595,2340,150
39596,2340,307
39597,2340,318
39598,2340,1947
39599,2340,1957
39600,2340,3707
39601,2340,2917
39602,2340,515
39603,2340,2795
39604,2340,2942
39605,2340,537
39606,2340,2020
39607,2340,1080
39608,2340,2973
39609,2340,568
39610,2341,908
39611,2341,2840
39612,2341,2321
39613,2341,2529
39614,2341,2761
39615,2341,2013
39616,2342,3000
39617,2342,1617
39618,2342,3481
39619,2342,1197
39620,2342,1721
39621,2342,1965
39622,2342,1215
39623,2342,1240
39624,2343,938
39625,2343,3545
39626,2343,364
39627,2344,2997
39628,2344,2081
39629,2344,934
39630,2344,1663
39631,2344,223
39632,2344,2671
39633,2344,2683
39634,2344,1136
39635,2344,1307
39636,2344,1373
39637,2344,1396
39638,2344,2396
39639,2344,3513
39640,2344,2723
39641,2344,2599
39642,2344,2916
39643,2344,2000
39644,2344,1215
39645,2344,2041
39646,2345,923
39647,2345,858
39648,2346,733
39649,2346,900
39650,2346,1682
39651,2346,1356
39652,2346,1917
39653,2346,1032
39654,2346,2017
39655,2347,3095
39656,2347,3555
39657,2348,3789
39658,2348,2067
39659,2348,3032
39660,2348,3062
39661,2348,1674
39662,2348,2662
39663,2348,3498
39664,2348,608
39665,2348,1307
39666,2348,2136
39667,2348,1365
39668,2348,3167
39669,2348,3198
39670,2348,3545
39671,2348,1955
39672,2348,1965
39673,2348,3733
39674,2348,1206
39675,2348,541
39676,2348,1084
39677,2348,1242
39678,2349,1259
39679,2349,2243
39680,2349,3214
39681,2349,3444
39682,2349,1129
39683,2349,2105
39684,2349,1375
39685,2349,2396
39686,2349,1960
39687,2349,2001
39688,2349,1222
39689,2349,1242
39690,2350,1270
39691,2350,2099
39692,2350,953
39693,2350,2804
39694,2350,1894
39695,2350,2321
39696,2350,1721
39697,2350,1772
39698,2350,1029
39699,2350,380
39700,2350,2017
39701,2351,1252
39702,2351,593
39703,2351,924
39704,2351,3246
39705,2351,3618
39706,2351,296
39707,2351,1179
39708,2351,1517
39709,2351,3163
39710,2351,2710
39711,2351,337
39712,2351,356
39713,2351,527
39714,2351,1225
39715,2351,3785
39716,2352,2097
39717,2352,2617
39718,2352,253
39719,2352,3840
39720,2352,1337
39721,2352,2327
39722,2352,2519
39723,2352,2903
39724,2352,2781
39725,2352,1988
39726,2352,382
39727,2352,3928
39728,2353,1263
39729,2353,1271
39730,2353,3203
39731,2353,953
39732,2353,2474
39733,2353,425
39734,2353,608
39735,2353,1179
39736,2353,3100
39737,2353,852
39738,2353,3169
39739,2353,2524
39740,2353,1597
39741,2353,1923
39742,2353,17
39743,2353,1961
39744,2353,2921
39745,2353,1069
39746,2353,551
39747,2354,589
39748,2354,3269
39749,2354,446
39750,2354,1372
39751,2354,2393
39752,2354,519
39753,2354,3927
39754,2355,2208
39755,2355,750
39756,2355,905
39757,2355,921
39758,2355,1617
39759,2355,3421
39760,2355,412
39761,2355,497
39762,2355,3114
39763,2355,3504
39764,2355,2599
39765,2355,1028
39766,2355,1206
39767,2355,3911
39768,2356,3499
39769,2356,1952
39770,2357,3238
39771,2357,3148
39772,2357,3534
39773,2358,1270
39774,2358,2805
39775,2358,3185
39776,2358,2013
39777,2359,3203
39778,2359,2683
39779,2359,3157
39780,2359,1911
39781,2359,1964
39782,2359,3753
39783,2360,3450
39784,2360,1193
39785,2360,3362
39786,2361,3048
39787,2361,3448
39788,2361,2518
39789,2361,2738
39790,2361,2001
39791,2362,3948
39792,2362,1673
39793,2362,1393
39794,2362,2712
39795,2362,2791
39796,2363,2455
39797,2363,3300
39798,2363,3718
39799,2364,1282
39800,2364,2108
39801,2364,3545
39802,2365,2239
39803,2365,260
39804,2365,858
39805,2365,1036
39806,2365,1230
39807,2366,1616
39808,2366,457
39809,2366,2353
39810,2366,368
39811,2367,733
39812,2367,3274
39813,2367,3114
39814,2367,318
39815,2367,2916
39816,2368,1259
39817,2368,1296
39818,2368,2415
39819,2368,2433
39820,2368,3408
39821,2368,3426
39822,2368,230
39823,2368,272
39824,2368,454
39825,2368,3844
39826,2368,1196
39827,2368,2324
39828,2368,3155
39829,2368,1726
39830,2368,147
39831,2368,3528
39832,2368,1006
39833,2368,1952
39834,2368,350
39835,2368,46
39836,2368,3735
39837,2368,1207
39838,2368,3910
39839,2369,589
39840,2369,457
39841,2369,2916
39842,2370,3
39843,2370,3037
39844,2370,957
39845,2370,3808
39846,2370,1704
39847,2370,356
39848,2370,2013
39849,2370,1090
39850,2371,593
39851,2371,3408
39852,2371,412
39853,2371,1307
39854,2371,1541
39855,2371,1586
39856,2371,2724
39857,2371,509
39858,2372,3072
39859,2372,3453
39860,2372,3697
39861,2372,3101
39862,2372,110
39863,2372,11
39864,2372,1213
39865,2373,1284
39866,2373,2726
39867,2374,1
39868,2374,3039
39869,2374,1610
39870,2374,1663
39871,2374,2642
39872,2374,1129
39873,2374,648
39874,2374,1367
39875,2374,1387
39876,2374,2373
39877,2374,2706
39878,2374,3396
39879,2374,356
39880,2374,362
39881,2374,2001
39882,2374,1222
39883,2375,2291
39884,2375,3160
39885,2375,1210
39886,2376,1258
39887,2376,3949
39888,2376,593
39889,2376,1278
39890,2376,1294
39891,2376,913
39892,2376,782
39893,2376,2269
39894,2376,2420
39895,2376,1633
39896,2376,3246
39897,2376,3259
39898,2376,3271
39899,2376,2628
39900,2376,1694
39901,2376,235
39902,2376,260
39903,2376,2694
39904,2376,1104
39905,2376,1124
39906,2376,2881
39907,2376,1303
39908,2376,3863
39909,2376,1196
39910,2376,3104
39911,2376,2314
39912,2376,1387
39913,2376,1396
39914,2376,2352
39915,2376,3317
39916,2376,1580
39917,2376,1732
39918,2376,1754
39919,2376,1909
39920,2376,164
39921,2376,1788
39922,2376,185
39923,2376,17
39924,2376,25
39925,2376,1962
39926,2376,2916
39927,2376,1041
39928,2376,2791
39929,2376,3741
39930,2376,535
39931,2376,81
39932,2376,2028
39933,2376,3910
39934,2376,1097
39935,2377,593
39936,2377,1136
39937,2377,1036
39938,2377,1233
39939,2378,589
39940,2378,733
39941,2378,788
39942,2378,1627
39943,2378,3248
39944,2378,998
39945,2378,1831
39946,2378,1863
39947,2378,1882
39948,2378,432
39949,2378,3821
39950,2378,1320
39951,2378,1359
39952,2378,3114
39953,2378,2333
39954,2378,1556
39955,2378,1713
39956,2378,1586
39957,2378,145
39958,2378,2722
39959,2378,327
39960,2378,356
39961,2378,1037
39962,2378,2799
39963,2378,539
39964,2378,3773
39965,2379,3471
39966,2379,1947
39967,2380,3938
39968,2380,1
39969,2380,733
39970,2380,1288
39971,2380,915
39972,2380,2406
39973,2380,1619
39974,2380,2291
39975,2380,3256
39976,2380,991
39977,2380,208
39978,2380,3298
39979,2380,3466
39980,2380,2683
39981,2380,3646
39982,2380,3809
39983,2380,3821
39984,2380,2890
39985,2380,648
39986,2380,1343
39987,2380,3107
39988,2380,2321
39989,2380,1541
39990,2380,2505
39991,2380,3176
39992,2380,1580
39993,2380,1747
39994,2380,2706
39995,2380,1917
39996,2380,3526
39997,2380,1792
39998,2380,3552
39999,2380,2763
40000,2380,3717
40001,2380,1979
40002,2380,376
40003,2380,527
40004,2380,1203
40005,2380,3753
40006,2380,2028
40007,2380,1094
40008,2381,3420
40009,2381,2712
40010,2382,1259
40011,2382,3622
40012,2382,3683
40013,2382,1580
40014,2382,2598
40015,2382,524
40016,2383,3791
40017,2383,586
40018,2383,2065
40019,2383,597
40020,2383,750
40021,2383,904
40022,2383,3044
40023,2383,919
40024,2383,2405
40025,2383,3210
40026,2383,1476
40027,2383,3082
40028,2383,2291
40029,2383,3255
40030,2383,3269
40031,2383,2474
40032,2383,1689
40033,2383,237
40034,2383,260
40035,2383,2690
40036,2383,445
40037,2383,466
40038,2383,1300
40039,2383,1173
40040,2383,2134
40041,2383,2146
40042,2383,838
40043,2383,2321
40044,2383,1394
40045,2383,892
40046,2383,1721
40047,2383,2700
40048,2383,2710
40049,2383,1923
40050,2383,3396
40051,2383,10
40052,2383,342
40053,2383,1028
40054,2383,2916
40055,2383,364
40056,2383,520
